x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
14.274103,-64.36937,84.691696,"['Adventure', 'Fantasy', 'Miniatures', 'Religious', 'Renaissance']",0,0,['Dice Rolling'],7.63333,69,23977,Hell Dorado,Fantasy
-9.2073965,-80.17363,-11.823556,"['Prehistoric', 'Territory Building']",0,0,"['Dice Rolling', 'Tile Placement']",6.43905,421,23981,Genesis,none
-46.402843,11.83836,-49.726986,"['Medieval', 'Mythology']",0,0,"['Area Control / Area Influence', 'Card Drafting', 'Hand Management', 'Memory', 'Set Collection']",6.63296,957,23985,Midgard,none
-2.8303192,82.177505,84.64837,"['Age of Reason', 'Wargame']",0,0,"['Campaign / Battle Card Driven', 'Point to Point Movement']",7.63778,180,23995,No Peace Without Spain!,none
-18.143164,-62.552994,105.97772,"['Economic', 'Negotiation', 'Video Game Theme']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Trading']",5.03507,205,24000,Monopoly: Nintendo,Economic
-64.55611,-13.237763,-27.868319,"['Adventure', 'Economic', 'Nautical', 'Pirates', 'Territory Building']",0,0,['Unknown'],5.69719,237,24002,Pirate King,Economic
-48.752884,-64.68226,104.227,"['Deduction', 'Movies / TV / Radio theme', 'Nautical', 'Pirates']",0,0,['Area Enclosure'],5.08339,79,24009,Battleship Command: Pirates of the Caribbean,none
-17.984482,77.15381,75.03497,"['Wargame', 'World War II']",0,0,"['Chit-Pull System', 'Hex-and-Counter']",6.16081,74,24013,"Bitter Victory:  The Invasion of Sicily, 1943",none
-82.12804,8.703586,75.79417,"['Action / Dexterity', 'Collectible Components', 'Comic Book / Strip', 'Miniatures']",0,0,['Variable Player Powers'],6.17681,69,24025,Attacktix Battle Figure Game Marvel Superheroes,none
45.94825,20.362148,45.302853,"['Action / Dexterity', 'Party Game']",0,0,['Unknown'],5.9915,306,24028,Rukshuk,none
-12.439646,8.059005,-6.583204,"['Adventure', 'Nautical']",0,0,['Modular Board'],6.56676,1218,24037,Escape from Atlantis,none
9.918562,-10.517312,72.56667,['Animals'],0,0,"['Hand Management', 'Hex-and-Counter', 'Set Collection']",6.17195,197,24051,Fowl Play!,none
17.317337,35.677517,104.31901,"['Adventure', 'Racing']",0,0,['Tile Placement'],5.07922,77,24053,Section X,none
-75.808784,-28.501438,123.886154,"['Fantasy', 'Novel-based']",0,0,"['Betting/Wagering', 'Pick-up and Deliver', 'Point to Point Movement', 'Rock-Paper-Scissors', 'Roll / Spin and Move', 'Set Collection', 'Trading']",4.43153,274,24067,Dragonology: The Game,Fantasy
20.904375,-5.0279894,23.986452,"['Adventure', 'Bluffing', 'Card Game', 'Deduction', 'Horror', 'Party Game']",0,1,"['Dice Rolling', 'Partnerships', 'Player Elimination', 'Variable Player Powers']",6.84878,6282,24068,Shadow Hunters,none
-40.25918,28.69588,82.87282,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.57742,369,24070,Afrika (second edition),none
-47.48338,31.453505,-73.24091,"['Card Game', 'World War II']",0,0,"['Hand Management', 'Simulation']",6.51115,131,24078,Lightning: North Africa,none
46.15526,-10.406158,56.904976,['Card Game'],0,0,"['Hand Management', 'Pattern Building']",6.03221,203,24082,Voltage,none
-69.0234,-53.38209,-24.451538,['Arabian'],0,0,"['Dice Rolling', 'Hand Management', 'Tile Placement']",5.74078,138,24083,Desert Bazaar,none
-1.5722845,63.644363,-79.90956,"['Card Game', 'Collectible Components', 'Science Fiction', 'Video Game Theme']",0,0,['Hand Management'],6.60853,184,24085,EVE: The Second Genesis,Science Fiction
83.22479,21.235418,110.29608,"['Movies / TV / Radio theme', 'Novel-based', 'Trivia']",0,0,['Roll / Spin and Move'],4.93529,51,24105,The Da Vinci Code Game,none
-63.63346,-14.409145,-37.76051,"['Movies / TV / Radio theme', 'Nautical', 'Pirates']",0,0,['Roll / Spin and Move'],5.32873,134,24116,The Game of Life: Pirates of the Caribbean – Dead Man's Chest,none
74.61229,-35.21554,76.51089,"['Action / Dexterity', 'Party Game', 'Word Game']",0,0,"['Acting', 'Line Drawing', 'Paper-and-Pencil', 'Partnerships']",6.19184,98,24118,Pictionary Mania,none
-17.068457,-28.58452,76.60076,['City Building'],0,0,"['Modular Board', 'Tile Placement']",6.19958,118,24122,Greentown,none
-16.810629,54.371044,46.311745,"['Card Game', 'Collectible Components', 'Fantasy', 'Miniatures']",0,0,['Area Movement'],5.98226,62,24127,Pokémon Trading Figure Game,Fantasy
-18.892237,-65.74938,108.4061,"['Economic', 'Movies / TV / Radio theme', 'Negotiation']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Trading']",4.99254,67,24141,Monopoly: Family Guy,Economic
-79.49411,3.3542798,7.940134,"['Adventure', 'Card Game', 'Comic Book / Strip', 'Fantasy']",0,1,"['Dice Rolling', 'Modular Board']",5.81842,1102,24157,Order of the Stick Adventure Game: The Dungeon of Dorukan,Fantasy
-66.82596,-15.605968,-59.045963,"['Fighting', 'Miniatures', 'Nautical', 'Pirates']",0,0,['Dice Rolling'],5.53755,151,24168,Pirates: Quest for Davy Jones' Gold,none
-16.176928,-56.31337,24.277227,"['Economic', 'Fighting', 'Nautical', 'Political']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Stock Holding']",7.63561,7192,24181,Imperial,Economic
14.507545,-88.232956,63.2568,"['Bluffing', 'Card Game', 'Pirates']",0,0,"['Auction/Bidding', 'Trick-taking']",6.10462,65,24186,Treasure Fleet,none
-41.014908,-51.24842,107.20653,"['American West', 'Exploration']",0,0,['Modular Board'],4.99272,401,24224,Anasazi,none
2.0750778,-43.95175,-74.6216,"['Economic', 'Trains', 'Transportation']",0,0,['Roll / Spin and Move'],6.53026,152,24225,Boxcars,Economic
18.640682,-21.122902,65.79787,['Abstract Strategy'],0,0,"['Action Point Allowance System', 'Modular Board']",6.2852,125,24230,Glik,none
70.11897,29.581095,-28.45716,"['Abstract Strategy', 'Electronic']",0,0,['Modular Board'],5.695,140,24245,Laser Battle,none
-36.850605,36.39489,101.40745,"['Nautical', 'Wargame', 'World War II']",0,0,['Hex-and-Counter'],5.15714,98,24254,Battleship (second edition),none
69.02847,-2.1034677,112.030716,"['Animals', 'Card Game', ""Children's Game"", 'Real-time']",0,0,"['Pattern Recognition', 'Set Collection']",4.88402,97,24258,Pounce!,none
-9.8806,-79.705,33.050327,"['Ancient', 'City Building', 'Negotiation', 'Prehistoric', 'Print & Play']",0,1,"['Action Point Allowance System', 'Modular Board', 'Simulation', 'Tile Placement']",6.28435,310,24270,Hoyuk,none
-47.793823,-67.25422,65.64617,"['Abstract Strategy', 'Card Game']",0,0,"['Area Enclosure', 'Card Drafting', 'Pattern Building', 'Set Collection']",6.28022,91,24280,Mimic,none
86.67384,-7.0495434,-8.716396,"['Card Game', 'Horror', 'Word Game']",0,1,['Player Elimination'],6.2712,1153,24304,Unspeakable Words,none
44.243195,42.3554,4.825692,"['Card Game', 'Fantasy', 'Humor', 'Medieval', 'Party Game']",0,1,"['Betting/Wagering', 'Hand Management', 'Player Elimination', 'Take That', 'Variable Player Powers']",6.57561,4881,24310,The Red Dragon Inn,Fantasy
-2.00747,4.9032536,-63.72642,['Card Game'],0,0,['Hand Management'],5.47821,257,24318,UNO Spin,none
-33.423798,46.380768,-15.025292,"['Wargame', 'World War II']",0,1,"['Dice Rolling', 'Hex-and-Counter']",6.41299,154,24321,Panzer Grenadier: Airborne (Introductory Edition),none
87.43502,18.931593,107.573685,"['Party Game', 'Trivia']",0,0,['Roll / Spin and Move'],4.99336,226,24376,Trivial Pursuit: Totally 80s Edition,none
-78.36339,3.90658,-28.448833,"['Comic Book / Strip', 'Humor']",0,0,['Unknown'],5.69363,157,24387,Dilbert: The Board Game,none
-18.820799,12.422338,6.5250397,"['Negotiation', 'Wargame']",0,0,['Area Movement'],6.20799,1066,24396,War on Terror,none
-7.3856006,-0.33118427,30.971643,"['Card Game', 'Fantasy']",0,1,['Set Collection'],6.19233,443,24410,Treasures & Traps,Fantasy
-59.055855,-13.286387,32.17563,"['Pirates', 'Racing']",0,1,['Unknown'],6.31996,519,24416,Santy Anno,none
54.96342,7.5435104,16.960526,"['Industry / Manufacturing', 'Puzzle', 'Real-time']",0,1,"['Modular Board', 'Tile Placement']",6.86167,3183,24417,Factory Fun,none
85.59211,-26.837536,-61.0815,"['Card Game', 'Music']",0,0,"['Hand Management', 'Set Collection']",5.47839,434,24473,Megastar,none
-37.76241,-16.628736,-106.22553,"['Ancient', 'Civilization', 'Fighting', 'Territory Building']",0,0,['Tile Placement'],6.67455,55,24475,Balam,none
12.682085,-64.69649,27.215166,"['Economic', 'Medieval', 'Novel-based', 'Religious']",0,1,['Worker Placement'],7.32224,13126,24480,The Pillars of the Earth,Economic
85.57641,-6.517392,-32.690536,"['Bluffing', 'Card Game', 'Word Game']",0,0,['Unknown'],5.23134,67,24484,Disorder,none
88.73281,13.350091,48.56677,"['Action / Dexterity', 'Party Game', 'Trivia']",0,0,['Unknown'],6.00682,66,24485,Take Your Best Shot,none
-61.198704,-9.669986,-38.626022,"['Exploration', 'Fantasy', 'Movies / TV / Radio theme', 'Pirates']",0,0,"['Card Drafting', 'Pick-up and Deliver', 'Trading']",5.35139,72,24487,Pirates of the Caribbean Buccaneer,Fantasy
-52.436024,-29.279562,60.492588,"['Science Fiction', 'Space Exploration']",0,0,"['Auction/Bidding', 'Campaign / Battle Card Driven', 'Modular Board', 'Set Collection', 'Tile Placement']",6.08922,387,24491,Supernova,Science Fiction
-24.789051,-23.443428,23.28792,"['City Building', 'Territory Building']",0,0,"['Modular Board', 'Tile Placement']",7.18932,6033,24508,Taluva,none
-16.297478,4.677349,-7.115764,"['Card Game', 'Medieval']",0,1,['Unknown'],6.42911,1568,24509,Ruse & Bruise,none
-40.831463,-26.60008,-91.652176,"['Civilization', 'Negotiation']",0,0,"['Dice Rolling', 'Hand Management', 'Memory', 'Modular Board', 'Route/Network Building', 'Trading']",6.99688,173,24511,Simply Catan,none
43.56016,59.647823,-51.40591,"['Fantasy', 'Racing', 'Sports']",0,0,"['Card Drafting', 'Roll / Spin and Move', 'Variable Player Powers']",6.49941,851,24565,Magical Athlete,Fantasy
-62.37655,35.152264,-60.63574,"['Aviation / Flight', 'Collectible Components', 'Miniatures', 'Movies / TV / Radio theme', 'Science Fiction', 'Wargame']",0,0,['Dice Rolling'],5.5157,391,24627,Star Wars Miniatures: Starship Battles,Science Fiction
-77.555916,43.68467,-80.25801,"['Wargame', 'World War I']",0,0,['Hex-and-Counter'],6.58807,88,24693,They Shall Not Pass: The Battle of Verdun 1916,none
-83.51098,4.63123,-46.22112,"['Comic Book / Strip', 'Fighting', 'Miniatures']",0,0,"['Dice Rolling', 'Grid Movement', 'Modular Board']",6.98531,1654,24703,Heroscape Marvel: The Conflict Begins,none
21.898676,-44.946957,4.3630676,"['Bluffing', 'Card Game', 'Modern Warfare', 'Political', 'Spies/Secret Agents']",0,0,"['Area Control / Area Influence', 'Press Your Luck', 'Secret Unit Deployment', 'Simultaneous Action Selection']",6.66751,3390,24742,Cold War: CIA vs KGB,none
-13.997933,-42.10546,-35.840435,"['Humor', 'Industry / Manufacturing']",0,0,"['Card Drafting', 'Hand Management', 'Pattern Building', 'Set Collection']",5.30189,53,24743,Machina,none
-32.011597,-36.574505,-6.35149,"['Economic', 'Renaissance']",0,0,"['Auction/Bidding', 'Set Collection']",6.53156,1546,24762,Medici vs Strozzi,Economic
-16.664822,-64.65606,61.06933,"['Economic', 'Negotiation']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Trading']",6.10596,302,24764,Monopoly: The Mega Edition,Economic
12.166738,-9.1211405,29.843124,"['Animals', 'Card Game']",0,1,"['Card Drafting', 'Set Collection']",6.18422,893,24770,Quietville,none
9.947274,-89.57596,44.993713,['Card Game'],0,0,['Trick-taking'],5.98444,378,24771,Null & Nichtig,none
1.5152426,-46.597923,15.49244,"['Trains', 'Transportation']",0,1,['Route/Network Building'],6.91688,2149,24773,On the Underground,none
8.562799,-34.414967,126.590836,"['Movies / TV / Radio theme', 'Travel']",0,0,['Unknown'],4.26667,63,24782,The Amazing Race: DVD Board Game,none
51.21752,6.006825,132.99995,"['Movies / TV / Radio theme', 'Puzzle']",0,0,['Unknown'],2.07772,57,24783,24 DVD Board Game,none
-57.466694,-20.717857,42.953655,"['Adventure', 'Economic', 'Pirates']",0,0,"['Area Movement', 'Card Drafting', 'Commodity Speculation', 'Modular Board', 'Pick-up and Deliver', 'Variable Player Powers']",5.95747,87,24784,Piraci: Córka Gubernatora,Economic
53.087955,0.3649949,-39.076164,"['Card Game', 'Puzzle']",0,0,"['Pattern Building', 'Set Collection']",5.36754,114,24786,SuDoku: Das Kartenspiel,none
0.43617392,-43.586834,-54.52898,"['Ancient', 'City Building', 'Economic', 'Humor', 'Trains', 'Transportation']",0,0,"['Auction/Bidding', 'Card Drafting', 'Commodity Speculation', 'Pick-up and Deliver', 'Variable Player Powers']",5.61616,185,24795,Cleopatra's Caboose,Economic
-44.469578,27.859898,20.39696,"['Wargame', 'World War II']",0,1,"['Action Point Allowance System', 'Dice Rolling', 'Hex-and-Counter', 'Modular Board', 'Simulation']",7.56608,2816,24800,Conflict of Heroes: Awakening the Bear! – Russia 1941-42,none
-12.627927,-42.121643,74.845436,['Industry / Manufacturing'],0,0,['Tile Placement'],6.15517,58,24820,High Voltage,none
13.550806,-24.024578,-23.050537,"['Abstract Strategy', 'Card Game']",0,0,['Tile Placement'],5.76573,75,24826,Zatre: Das Kartenspiel,none
-23.593159,-45.434734,15.599084,"['Ancient', 'Card Game', 'Economic']",0,0,"['Commodity Speculation', 'Hand Management', 'Set Collection']",6.89149,2339,24827,Traders of Osaka,Economic
-34.488922,-24.272482,-87.26233,"['Civilization', 'Medieval']",0,0,"['Modular Board', 'Partnerships', 'Voting']",6.73887,600,24843,Graenaland,none
-42.774635,-48.49862,55.91295,"['American West', 'Card Game']",0,0,['Unknown'],6.04095,105,24845,Tomahawk,none
-19.595034,38.017426,-94.567345,"['Fantasy', 'Miniatures', 'Science Fiction', 'Wargame']",0,1,"['Action Point Allowance System', 'Dice Rolling']",6.92641,530,24878,AT-43 Initiation Set: Operation Damocles,Science Fiction
60.73691,-34.567944,-23.855097,"[""Children's Game"", 'Memory']",0,0,"['Memory', 'Pattern Recognition']",5.74643,56,24884,Funny Fishing,none
31.328773,-86.25743,-42.72802,"['Wargame', 'World War II']",0,0,['Area-Impulse'],7.15104,539,24920,Storm Over Stalingrad,none
82.64999,-7.037723,14.451504,"['Dice', 'Word Game']",0,0,['Dice Rolling'],5.9,120,24927,Scrabble Scramble,none
26.574236,40.51718,-33.813145,"['Animals', ""Children's Game"", 'Racing']",0,0,"['Roll / Spin and Move', 'Trading']",5.26414,145,24932,Cranium Zooreka!,none
85.358955,-25.419266,33.1589,"['Electronic', 'Movies / TV / Radio theme', 'Music', 'Party Game']",0,0,['Acting'],6.28805,272,24933,Cranium Pop 5,none
0.093945816,11.607282,7.8566966,"['Adventure', 'Card Game', 'Fantasy']",0,0,"['Card Drafting', 'Dice Rolling', 'Hand Management']",5.89718,1071,24935,Anima: Shadow of Omega,Fantasy
-14.849091,56.228024,-93.49648,"['Card Game', 'Collectible Components', 'Fantasy', 'Humor']",0,1,"['Hand Management', 'Variable Player Powers']",6.96937,471,24947,The Spoils,Fantasy
-9.3537035,19.9451,131.37044,"['Adventure', 'Exploration', 'Movies / TV / Radio theme', 'Political']",0,0,"['Dice Rolling', 'Hand Management', 'Modular Board', 'Partnerships', 'Variable Player Powers']",3.77152,250,24959,Lost: The Game,none
26.915709,41.24888,123.528,"['Action / Dexterity', 'Animals', ""Children's Game"", 'Racing']",0,0,"['Dice Rolling', 'Roll / Spin and Move']",4.44571,140,24985,New Mouse Trap,none
44.40333,-36.91058,108.02897,"['Card Game', 'Deduction', 'Memory', 'Murder/Mystery']",0,0,"['Dice Rolling', 'Hand Management', 'Memory', 'Pattern Recognition', 'Set Collection']",5.00462,65,24988,Lie Detector: The Crime Solving Card Game,none
-81.595535,7.860325,-73.31214,"['Card Game', 'Collectible Components', 'Comic Book / Strip', 'Humor']",0,0,['Unknown'],6.49793,167,24996,Start Player: A Kinda Collectible Card Game,none
19.969027,9.754489,-28.563293,"['Ancient', 'Humor']",0,0,['Unknown'],5.67402,209,24998,Tiki Mountain!,none
-47.21308,47.371353,49.343952,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],6.02717,92,24999,Ardeny 1944,none
26.080505,-6.242035,12.1523285,"['Card Game', 'Deduction', 'Nautical']",0,1,['Memory'],5.83726,51,25001,Fleet 1715,none
-40.409386,-8.193921,11.817995,"['Adventure', 'Ancient']",0,0,"['Roll / Spin and Move', 'Set Collection']",5.84074,113,25004,Valley of the Pharaohs,none
-44.322014,-10.140545,-114.06064,"['Ancient', 'Wargame']",0,0,"['Area Movement', 'Dice Rolling', 'Variable Player Powers']",6.75527,275,25008,Italia,none
-21.675098,-45.86105,-1.5355711,['Novel-based'],0,0,['Commodity Speculation'],5.78984,123,25013,Fagin's Gang,none
32.35347,-73.1191,92.97016,"['Civil War', 'Renaissance', 'Wargame']",0,0,"['Hand Management', 'Point to Point Movement', 'Secret Unit Deployment']",8.06914,2273,25021,Sekigahara: The Unification of Japan,none
17.644133,77.39481,-21.140778,"['Napoleonic', 'Wargame']",0,0,"['Area Movement', 'Dice Rolling', 'Simulation']",7.20154,65,25037,Eagles of the Empire: Spanish Eagles,none
87.27475,16.054388,-1.4070814,"['Party Game', 'Trivia']",0,0,['Co-operative Play'],5.80769,65,25069,Med andra ord,none
7.4956865,4.5599446,4.874336,"['Card Game', 'Fighting', 'Horror', 'Humor']",1,1,"['Dice Rolling', 'Trading', 'Variable Player Powers']",6.2845,3869,25071,Munchkin Cthulhu,none
-14.431286,-28.390356,-85.54215,['City Building'],0,0,"['Hand Management', 'Simultaneous Action Selection']",6.61794,568,25114,Die Säulen von Venedig,none
8.153405,-33.864483,10.938268,"['Adventure', 'Travel']",0,0,"['Hand Management', 'Set Collection']",5.87698,262,25142,Tal der Abenteuer: Die Schatzsuche im Himalaja,none
45.924953,25.403978,-37.855476,"['Action / Dexterity', 'Fighting', 'Wargame']",0,0,['Tile Placement'],5.33114,123,25144,Dart Wars,none
49.94072,8.04013,-39.820663,"['Puzzle', 'Trivia']",0,0,['Unknown'],5.39589,73,25155,PerplexCity: The Boardgame,none
-0.5663378,-68.625786,-31.19301,"['City Building', 'Economic', 'Environmental']",0,0,['Dice Rolling'],5.18987,79,25167,Project Skyline,Economic
56.984005,-53.111237,-18.161228,"['Abstract Strategy', 'Number']",0,0,['Tile Placement'],6.46595,210,25182,24/7: The Game,none
2.0820518,60.21256,-73.04674,"['Card Game', 'Humor', 'Video Game Theme']",0,0,"['Auction/Bidding', 'Hand Management', 'Set Collection']",6.51017,118,25190,Pink Godzilla Dev Kit,none
56.984005,-53.111237,-18.837114,"['Abstract Strategy', 'Number']",0,0,['Tile Placement'],6.45472,53,25196,Rummikub XP,none
14.444194,22.094717,-1.9505744,"['Card Game', ""Children's Game"", 'Movies / TV / Radio theme']",0,0,['Hand Management'],5.79225,71,25204,UNO: Cars,none
90.959274,16.644289,-109.705345,"['Party Game', 'Real-time', 'Trivia']",0,1,"['Partnerships', 'Roll / Spin and Move']",6.69549,246,25213,30 Seconds,none
-21.336834,-47.468132,-46.461845,"['Economic', 'Medieval', 'Transportation']",0,0,"['Area Control / Area Influence', 'Auction/Bidding', 'Commodity Speculation', 'Point to Point Movement', 'Route/Network Building']",6.92051,1643,25224,Hermagor,Economic
-2.1473973,39.890972,43.69371,['Card Game'],0,1,['Role Playing'],5.96403,149,25233,Tchin Tchin,none
